Source,CH1,CH2
 4.05079975000,-0.04000,-0.20000
 4.05120000000,-0.04000,-0.20000
 4.05160000000,-0.04000,-0.20000
 4.05200000000,-0.04000,0.00
 4.05240000000,-0.04000,-0.20000
 4.05279975000,0.00,-0.20000
 4.05319975000,-0.04000,-0.20000
 4.05359975000,-0.04000,0.00
 4.05400000000,-0.08000,0.00
 4.05440000000,-0.08000,0.00
 4.05480000000,-0.04000,-0.20000
 4.05520000000,-0.04000,0.00
 4.05559975000,-0.04000,-0.20000
 4.05599975000,-0.04000,0.00
 4.05639975000,-0.04000,0.00
 4.05680000000,-0.04000,-0.20000
 4.05720000000,-0.04000,0.00
 4.05760000000,-0.04000,-0.20000
 4.05800000000,-0.04000,-0.20000
 4.05839975000,-0.04000,0.00
 4.05879975000,-0.04000,0.00
 4.05919975000,-0.04000,-0.20000
 4.05960000000,-0.04000,-0.20000
 4.06000000000,-0.04000,0.00
 4.06040000000,-0.04000,0.00
 4.06080000000,-0.04000,-0.20000
 4.06119975000,-0.08000,0.00
 4.06159975000,-0.04000,-0.20000
 4.06199975000,-0.08000,-0.20000
 4.06239975000,-0.04000,-0.20000
 4.06280000000,-0.04000,-0.20000
 4.06320000000,-0.04000,0.20000
 4.06360000000,-0.08000,0.00
 4.06400025000,-0.08000,-0.20000
 4.06439975000,-0.04000,0.00
 4.06479975000,-0.04000,0.00
 4.06519975000,-0.08000,0.00
 4.06560000000,-0.04000,0.00
 4.06600000000,-0.08000,-0.20000
 4.06640000000,-0.04000,0.00
 4.06680000000,-0.04000,0.00
 4.06719975000,-0.04000,0.00
 4.06759975000,-0.04000,0.00
 4.06799975000,-0.04000,0.00
 4.06840000000,-0.04000,0.00
 4.06880000000,-0.08000,-0.20000
 4.06920000000,-0.04000,0.00
 4.06960000000,-0.08000,-0.20000
 4.06999975000,-0.04000,0.00
 4.07039975000,-0.04000,-0.20000
 4.07079975000,-0.04000,-0.20000
 4.07120000000,-0.04000,-0.20000
 4.07160000000,-0.04000,0.00
 4.07200000000,-0.04000,0.00
 4.07240000000,-0.04000,0.00
 4.07279975000,-0.08000,-10.00000
 4.07319975000,-0.12000,-10.00000
 4.07359975000,-0.20000,-10.00000
 4.07400000000,-0.24000,-10.00000
 4.07440000000,-0.28000,-9.80000
 4.07480000000,-0.32000,-9.80000
 4.07520000000,-0.36000,-9.80000
 4.07559975000,-0.40000,-9.80000
 4.07599975000,-0.44000,-9.80000
 4.07639975000,-0.48000,-9.80000
 4.07679975000,-0.48000,-9.80000
 4.07720000000,-0.56000,-9.80000
 4.07760000000,-0.60000,-10.00000
 4.07800000000,-0.64000,-9.80000
 4.07840025000,-0.68000,-10.00000
 4.07879975000,-0.72000,-9.80000
 4.07919975000,-0.72000,-10.00000
 4.07959975000,-0.76000,-10.00000
 4.08000000000,-0.80000,-9.80000
 4.08040000000,-0.80000,-9.80000
 4.08080000000,-0.84000,-9.80000
 4.08120000000,-0.88000,-9.80000
 4.08159975000,-0.92000,-10.00000
 4.08199975000,-0.96000,-10.00000
 4.08239975000,-1.00000,-10.00000
 4.08280000000,-1.00000,-9.80000
 4.08320000000,-1.04000,-9.80000
 4.08360000000,-1.04000,-10.00000
 4.08400000000,-1.12000,-10.00000
 4.08439975000,-1.08000,-9.80000
 4.08479975000,-1.12000,-10.00000
 4.08519975000,-1.12000,-9.80000
 4.08560000000,-1.20000,-10.00000
 4.08600000000,-1.20000,-9.80000
 4.08640000000,-1.20000,-9.80000
 4.08680000000,-1.28000,-9.80000
 4.08719975000,-1.28000,-9.80000
 4.08759975000,-1.28000,-9.80000
 4.08799975000,-1.32000,-10.00000
 4.08840000000,-1.32000,-10.00000
 4.08880000000,-1.32000,-9.80000
 4.08920000000,-1.36000,-10.00000
 4.08960000000,-1.36000,-9.80000
 4.08999975000,-1.36000,-9.80000
 4.09039975000,-1.40000,-10.00000
 4.09079975000,-1.40000,-10.00000
 4.09119975000,-1.40000,-10.00000
 4.09160000000,-1.44000,-10.00000
 4.09200000000,-1.40000,-9.80000
 4.09240000000,-1.44000,-9.80000
 4.09279975000,-1.44000,-9.80000
 4.09319975000,-1.48000,-9.80000
 4.09359975000,-1.44000,-9.80000
 4.09399975000,-1.52000,-9.80000
 4.09440000000,-1.52000,-10.00000
 4.09480000000,-1.48000,-10.00000
 4.09520000000,-1.52000,-10.00000
 4.09560025000,-1.52000,-9.80000
 4.09599975000,-1.56000,-10.00000
 4.09639975000,-1.60000,-9.80000
 4.09679975000,-1.60000,-10.00000
 4.09720000000,-1.64000,-10.00000
 4.09760000000,-1.60000,-9.80000
 4.09800000000,-1.60000,-10.00000
 4.09840000000,-1.64000,-10.00000
 4.09879975000,-1.64000,-9.80000
 4.09919975000,-1.64000,-9.80000
 4.09959975000,-1.64000,-10.00000
 4.10000000000,-1.68000,-9.80000
 4.10040000000,-1.64000,-9.80000
 4.10080000000,-1.68000,-10.00000
 4.10120000000,-1.68000,-9.80000
 4.10159975000,-1.72000,-9.80000
 4.10199975000,-1.68000,-10.00000
 4.10239975000,-1.72000,-10.00000
 4.10280000000,-1.72000,-10.00000
 4.10320000000,-1.72000,-9.80000
 4.10360000000,-1.76000,-9.80000
 4.10400000000,-1.72000,-9.80000
 4.10439975000,-1.76000,-10.00000
 4.10479975000,-1.76000,-9.80000
 4.10519975000,-1.72000,-9.80000
 4.10560000000,-1.76000,-9.80000
 4.10600000000,-1.76000,-10.00000
 4.10640000000,-1.76000,-10.00000
 4.10680000000,-1.76000,-9.80000
 4.10719975000,-1.76000,-10.00000
 4.10759975000,-1.80000,-10.00000
 4.10799975000,-1.80000,-9.80000
 4.10839975000,-1.80000,-10.00000
 4.10880000000,-1.80000,-9.80000
 4.10920000000,-1.80000,-10.00000
 4.10960000000,-1.80000,-9.80000
 4.11000025000,-1.84000,-10.00000
 4.11039975000,-1.84000,-9.80000
 4.11079975000,-1.84000,-10.00000
 4.11119975000,-1.84000,-9.80000
 4.11160000000,-1.84000,-10.00000
 4.11200000000,-1.80000,-10.00000
 4.11240000000,-1.88000,-10.00000
 4.11280000000,-1.84000,-10.00000
 4.11319975000,-1.88000,-10.00000
 4.11359975000,-1.84000,-10.00000
 4.11399975000,-1.88000,-10.00000
 4.11440000000,-1.88000,-10.00000
 4.11480000000,-1.84000,-9.80000
 4.11520000000,-1.88000,-9.80000
 4.11560000000,-1.88000,-10.00000
 4.11599975000,-1.88000,-10.00000
 4.11639975000,-1.88000,-9.80000
 4.11679975000,-1.88000,-9.80000
 4.11720000000,-1.92000,-9.80000
 4.11760000000,-1.84000,-9.80000
 4.11800000000,-1.92000,-10.00000
 4.11840000000,-1.92000,-10.00000
 4.11879975000,-1.92000,-9.80000
 4.11919975000,-1.92000,-10.00000
 4.11959975000,-1.92000,-10.00000
 4.12000000000,-1.92000,-10.00000
 4.12040000000,-1.92000,-10.00000
 4.12080000000,-1.88000,-10.00000
 4.12120000000,-1.92000,-9.80000
 4.12159975000,-1.92000,-10.00000
 4.12199975000,-1.92000,-10.00000
 4.12239975000,-1.92000,-10.00000
 4.12279975000,-1.92000,-9.80000
 4.12320000000,-1.92000,-10.00000
 4.12360000000,-1.92000,-9.80000
 4.12400000000,-1.92000,-9.80000
 4.12439975000,-1.92000,-10.00000
 4.12479975000,-1.92000,-9.80000
 4.12519975000,-1.96000,-9.80000
 4.12559975000,-1.92000,-9.80000
 4.12600000000,-1.92000,-9.80000
 4.12640000000,-1.92000,-9.80000
 4.12680000000,-1.92000,-9.80000
 4.12720025000,-1.92000,-10.00000
 4.12759975000,-1.96000,-9.80000
 4.12799975000,-1.96000,-9.80000
 4.12839975000,-1.96000,-9.80000
 4.12880000000,-1.92000,-10.00000
 4.12920000000,-1.96000,-9.80000
 4.12960000000,-1.96000,-10.00000
 4.13000000000,-1.96000,-10.00000
 4.13039975000,-1.96000,-10.00000
 4.13079975000,-1.96000,-10.00000
 4.13119975000,-1.92000,-9.80000
 4.13160000000,-1.96000,-10.00000
 4.13200000000,-1.96000,-10.00000
 4.13240000000,-1.96000,-9.80000
 4.13280000000,-1.96000,-9.80000
 4.13319975000,-1.96000,-9.80000
 4.13359975000,-1.96000,-9.80000
 4.13399975000,-1.96000,-10.00000
 4.13440000000,-1.96000,-10.00000
 4.13480000000,-1.96000,-9.80000
 4.13520000000,-1.96000,-9.80000
 4.13560000000,-1.96000,-9.80000
 4.13599975000,-1.96000,-10.00000
 4.13639975000,-1.96000,-9.80000
 4.13679975000,-2.00000,-9.80000
 4.13720000000,-1.96000,-10.00000
 4.13760000000,-1.96000,-9.80000
 4.13800000000,-1.96000,-10.00000
 4.13840000000,-1.96000,-10.00000
 4.13879975000,-1.96000,-9.80000
 4.13919975000,-1.96000,-10.00000
 4.13959975000,-1.96000,-9.80000
 4.13999975000,-1.96000,-10.00000
 4.14040000000,-1.96000,-9.80000
 4.14080000000,-1.96000,-10.00000
 4.14120000000,-1.96000,-10.00000
 4.14160025000,-1.96000,-10.00000
 4.14199975000,-1.96000,-10.00000
 4.14239975000,-1.96000,-10.00000
 4.14279975000,-2.00000,-10.00000
 4.14320000000,-1.96000,-10.00000
 4.14360000000,-1.96000,-10.00000
 4.14400000000,-1.96000,-10.00000
 4.14440000000,-1.96000,-10.00000
 4.14479975000,-2.00000,-9.80000
 4.14519975000,-2.00000,-9.80000
 4.14559975000,-2.00000,-9.80000
 4.14600000000,-2.04000,-10.00000
 4.14640000000,-2.00000,-10.00000
 4.14680000000,-1.96000,-10.00000
 4.14720000000,-2.00000,-9.80000
 4.14759975000,-2.00000,-10.00000
 4.14799975000,-1.96000,-9.80000
 4.14839975000,-1.96000,-10.00000
 4.14880000000,-2.00000,-10.00000
 4.14920000000,-2.00000,-9.80000
 4.14960000000,-2.00000,-10.00000
 4.15000000000,-2.00000,-10.00000
 4.15039975000,-1.96000,-9.80000
 4.15079975000,-1.96000,-10.00000
 4.15119975000,-2.00000,-10.00000
 4.15160000000,-2.04000,-10.00000
 4.15200000000,-2.00000,-10.00000
 4.15240000000,-1.96000,-9.80000
 4.15280000000,-1.96000,-10.00000
 4.15319975000,-1.96000,-9.80000
 4.15359975000,-2.00000,-9.80000
 4.15399975000,-2.00000,-9.80000
 4.15439975000,-2.00000,-10.00000
 4.15480000000,-1.96000,-10.00000
 4.15520000000,-2.00000,-10.00000
 4.15560000000,-1.96000,-10.00000
 4.15599975000,-2.00000,-9.80000
 4.15639975000,-2.00000,-10.00000
 4.15679975000,-1.96000,-10.00000
 4.15719975000,-1.96000,-9.80000
 4.15760000000,-2.00000,-9.80000
 4.15800000000,-2.00000,-10.00000
 4.15840000000,-1.96000,-10.00000
 4.15880025000,-1.96000,-10.00000
 4.15919975000,-1.96000,-9.80000
 4.15959975000,-2.00000,-9.80000
 4.15999975000,-2.00000,-10.00000
 4.16040000000,-1.96000,-10.00000
 4.16080000000,-1.96000,-10.00000
 4.16120000000,-1.96000,-10.00000
 4.16160000000,-1.96000,-9.80000
 4.16199975000,-2.00000,-9.80000
 4.16239975000,-2.00000,-10.00000
 4.16279975000,-1.96000,-10.00000
 4.16320000000,-1.96000,-10.00000
 4.16360000000,-2.00000,-10.00000
 4.16400000000,-2.00000,-10.00000
 4.16440000000,-2.00000,-10.00000
 4.16479975000,-2.00000,-10.00000
 4.16519975000,-2.00000,-10.00000
 4.16559975000,-1.96000,-9.80000
 4.16600000000,-2.00000,-10.00000
 4.16640000000,-2.04000,-9.80000
 4.16680000000,-2.00000,-10.00000
 4.16720000000,-1.96000,-10.00000
 4.16759975000,-2.00000,-10.00000
 4.16799975000,-1.96000,-10.00000
 4.16839975000,-2.04000,-10.00000
 4.16880000000,-2.00000,-10.00000
 4.16920000000,-1.96000,-10.00000
 4.16960000000,-1.96000,-10.00000
 4.17000000000,-2.00000,-9.80000
 4.17039975000,-1.96000,-10.00000
 4.17079975000,-2.00000,-10.00000
 4.17119975000,-2.00000,-9.80000
 4.17159975000,-1.96000,-10.00000
 4.17200000000,-2.00000,-10.00000
 4.17240000000,-1.96000,-10.00000
 4.17280000000,-2.00000,-9.80000
 4.17320025000,-2.00000,-10.00000
 4.17359975000,-2.00000,-9.80000
 4.17399975000,-2.00000,-10.00000
 4.17439975000,-1.96000,-10.00000
 4.17480000000,-2.00000,-10.00000
 4.17520000000,-2.04000,-9.80000
 4.17560000000,-2.04000,-10.00000
 4.17600000000,-2.00000,-9.80000
 4.17639975000,-2.04000,-10.00000
 4.17679975000,-2.00000,-9.80000
 4.17719975000,-2.00000,-9.80000
 4.17760000000,-2.00000,-9.80000
 4.17800000000,-2.00000,-10.00000
 4.17840000000,-2.00000,-10.00000
 4.17880000000,-2.00000,-9.80000
 4.17919975000,-1.96000,-10.00000
 4.17959975000,-1.96000,-9.80000
 4.17999975000,-2.00000,-9.80000
 4.18040000000,-2.00000,-10.00000
 4.18080000000,-2.00000,-9.80000
 4.18120000000,-1.96000,-10.00000
 4.18160000000,-2.00000,-9.80000
 4.18199975000,-2.00000,-9.80000
 4.18239975000,-2.00000,-10.00000
 4.18279975000,-2.04000,-10.00000
 4.18320000000,-2.00000,-9.80000
 4.18360000000,-2.00000,-10.00000
 4.18400000000,-2.00000,-9.80000
 4.18440000000,-2.00000,-10.00000
 4.18479975000,-2.04000,-10.00000
 4.18519975000,-2.00000,-9.80000
 4.18559975000,-2.00000,-10.00000
 4.18599975000,-2.00000,-9.80000
 4.18640000000,-2.04000,-10.00000
 4.18680000000,-1.96000,-10.00000
 4.18720000000,-1.96000,-10.00000
 4.18759975000,-1.96000,-9.80000
 4.18799975000,-2.00000,-10.00000
 4.18839975000,-1.96000,-9.80000
 4.18879975000,-1.96000,-9.80000
 4.18920000000,-2.00000,-10.00000
 4.18960000000,-1.96000,-10.00000
 4.19000000000,-2.00000,-9.80000
 4.19040000000,-1.96000,-10.00000
 4.19079975000,-2.00000,-10.00000
 4.19119975000,-2.04000,-10.00000
 4.19159975000,-2.00000,-9.80000
 4.19200000000,-2.00000,-9.80000
 4.19240000000,-1.96000,-10.00000
 4.19280000000,-1.96000,-10.00000
 4.19320000000,-2.00000,-10.00000
 4.19359975000,-1.96000,-10.00000
 4.19399975000,-2.00000,-10.00000
 4.19440000000,-2.00000,-10.00000
 4.19480000000,-2.00000,-10.00000
 4.19520000000,-2.00000,-9.80000
 4.19560000000,-2.00000,-9.80000
 4.19600000000,-2.00000,-10.00000
 4.19639950000,-2.00000,-10.00000
 4.19680000000,-1.96000,-9.80000
 4.19720000000,-2.00000,-9.80000
 4.19760000000,-2.00000,-10.00000
 4.19800000000,-2.00000,-9.80000
 4.19840000000,-2.00000,-9.80000
 4.19880000000,-2.00000,-9.80000
 4.19919950000,-2.00000,-9.80000
 4.19959950000,-2.00000,-10.00000
 4.20000000000,-1.96000,-9.80000
 4.20040000000,-1.96000,-10.00000
 4.20080000000,-2.00000,-9.80000
 4.20120000000,-2.00000,-9.80000
 4.20160000000,-1.96000,-10.00000
 4.20199950000,-1.96000,-9.80000
 4.20239950000,-2.00000,-10.00000
 4.20280000000,-2.00000,-10.00000
 4.20320000000,-1.96000,-9.80000
 4.20360000000,-2.00000,-9.80000
 4.20400000000,-1.96000,-9.80000
 4.20440000000,-1.96000,-10.00000
 4.20480000000,-2.00000,-10.00000
 4.20519950000,-1.96000,-9.80000
 4.20560000000,-2.00000,-10.00000
 4.20600000000,-1.96000,-9.80000
 4.20640000000,-1.96000,-10.00000
 4.20680000000,-2.00000,-10.00000
 4.20720000000,-1.96000,-10.00000
 4.20760000000,-2.00000,-10.00000
 4.20799950000,-2.00000,-10.00000
 4.20840000000,-1.96000,-9.80000
 4.20880000000,-2.00000,-10.00000
 4.20920000000,-2.00000,-9.80000
 4.20960000000,-1.96000,-9.80000
 4.21000000000,-2.00000,-10.00000
 4.21040000000,-1.96000,-10.00000
 4.21079950000,-2.00000,-10.00000
 4.21120000000,-2.00000,-10.00000
 4.21160000000,-2.00000,-10.00000
 4.21200000000,-2.00000,-9.80000
 4.21240000000,-2.00000,-10.00000
 4.21280000000,-2.00000,-10.00000
 4.21320000000,-2.00000,-9.80000
 4.21359950000,-2.00000,-9.80000
 4.21399950000,-2.00000,-10.00000
 4.21440000000,-2.00000,-9.80000
 4.21480000000,-2.00000,-10.00000
 4.21520000000,-2.00000,-10.00000
 4.21560000000,-2.04000,-10.00000
 4.21600000000,-1.96000,-10.00000
 4.21639950000,-2.00000,-10.00000
 4.21679950000,-1.96000,-9.80000
 4.21720000000,-1.96000,-9.80000
 4.21760000000,-2.00000,-9.80000
 4.21800000000,-2.00000,-10.00000
 4.21840000000,-2.00000,-10.00000
 4.21880000000,-2.00000,-10.00000
 4.21919950000,-2.00000,-9.80000
 4.21959950000,-2.04000,-10.00000
 4.22000000000,-1.96000,-10.00000
 4.22040000000,-2.00000,-9.80000
 4.22080000000,-2.04000,-10.00000
 4.22120000000,-1.96000,-9.80000
 4.22160000000,-2.00000,-10.00000
 4.22200000000,-2.00000,-9.80000
 4.22239950000,-1.96000,-10.00000
 4.22280000000,-2.00000,-9.80000
 4.22320000000,-1.96000,-9.80000
 4.22360000000,-1.96000,-9.80000
 4.22400000000,-2.00000,-10.00000
 4.22440000000,-2.00000,-10.00000
 4.22480000000,-2.00000,-10.00000
 4.22519950000,-2.00000,-10.00000
 4.22560000000,-2.00000,-10.00000
 4.22600000000,-2.00000,-9.80000
 4.22640000000,-2.00000,-10.00000
 4.22680000000,-2.00000,-10.00000
 4.22720000000,-1.96000,-10.00000
 4.22760000000,-2.04000,-9.80000
 4.22799950000,-2.00000,-9.80000
 4.22840000000,-1.96000,-10.00000
 4.22880000000,-1.96000,-9.80000
 4.22920000000,-1.96000,-10.00000
 4.22960000000,-2.00000,-9.80000
 4.23000000000,-2.00000,-10.00000
 4.23040000000,-1.96000,-9.80000
 4.23079950000,-2.00000,-9.80000
 4.23119950000,-2.00000,-10.00000
 4.23160000000,-2.00000,-9.80000
 4.23200000000,-2.00000,-9.80000
 4.23240000000,-2.00000,-9.80000
 4.23280000000,-2.00000,-9.80000
 4.23320000000,-1.96000,-10.00000
 4.23359950000,-2.04000,-10.00000
 4.23399950000,-1.96000,-10.00000
 4.23440000000,-2.00000,-10.00000
 4.23480000000,-2.00000,-9.80000
 4.23520000000,-2.00000,-10.00000
 4.23560000000,-2.00000,-9.80000
 4.23600000000,-2.00000,-10.00000
 4.23640000000,-2.00000,-9.80000
 4.23679950000,-1.96000,-9.80000
 4.23720000000,-2.00000,-9.80000
 4.23760000000,-2.00000,-9.80000
 4.23800000000,-2.00000,-9.80000
 4.23840000000,-2.00000,-9.80000
 4.23880000000,-2.04000,-10.00000
 4.23920000000,-2.04000,-9.80000
 4.23959950000,-1.96000,-9.80000
 4.24000000000,-2.00000,-9.80000
 4.24040000000,-1.96000,-10.00000
 4.24080000000,-1.96000,-9.80000
 4.24120000000,-1.96000,-9.80000
 4.24160000000,-2.00000,-10.00000
 4.24200000000,-1.96000,-10.00000
 4.24239950000,-1.96000,-10.00000
 4.24280000000,-2.00000,-9.80000
 4.24320000000,-2.00000,-10.00000
 4.24360000000,-2.00000,-10.00000
 4.24400000000,-2.04000,-9.80000
 4.24440000000,-1.96000,-10.00000
 4.24480000000,-2.00000,-9.80000
 4.24519950000,-2.04000,-10.00000
 4.24559950000,-1.96000,-9.80000
 4.24600000000,-2.00000,-10.00000
 4.24640000000,-2.00000,-10.00000
 4.24680000000,-2.00000,-10.00000
 4.24720000000,-1.96000,-9.80000
 4.24760000000,-1.96000,-10.00000
 4.24799950000,-2.00000,-9.80000
 4.24839950000,-2.00000,-10.00000
 4.24880000000,-2.00000,-9.80000
 4.24920000000,-2.04000,-10.00000
 4.24960000000,-1.96000,-10.00000
 4.25000000000,-1.96000,-9.80000
 4.25040000000,-2.00000,-10.00000
 4.25079950000,-2.00000,-10.00000
 4.25119950000,-1.96000,-9.80000
 4.25160000000,-1.96000,-9.80000
 4.25200000000,-1.96000,-10.00000
 4.25240000000,-2.00000,-9.80000
 4.25280000000,-1.96000,-9.80000
 4.25320000000,-2.04000,-9.80000
 4.25360000000,-2.00000,-10.00000
 4.25399950000,-2.04000,-10.00000
 4.25440000000,-2.00000,-10.00000
 4.25480000000,-2.00000,-10.00000
 4.25520000000,-1.96000,-9.80000
 4.25560000000,-2.04000,-10.00000
 4.25600000000,-2.04000,-10.00000
 4.25640000000,-1.96000,-9.80000
 4.25679950000,-1.96000,-9.80000
 4.25720000000,-2.04000,-10.00000
 4.25760000000,-1.96000,-10.00000
 4.25800000000,-1.96000,-10.00000
 4.25840000000,-1.96000,-10.00000
 4.25880000000,-1.96000,-9.80000
 4.25920000000,-2.00000,-10.00000
 4.25959950000,-1.96000,-10.00000
 4.26000000000,-1.96000,-9.80000
 4.26040000000,-2.00000,-10.00000
 4.26080000000,-2.04000,-9.80000
 4.26120000000,-2.00000,-9.80000
 4.26160000000,-1.96000,-9.80000
 4.26200000000,-1.96000,-9.80000
 4.26239950000,-1.96000,-10.00000
 4.26279950000,-2.04000,-10.00000
 4.26320000000,-2.00000,-10.00000
 4.26360000000,-2.00000,-9.80000
 4.26400000000,-2.00000,-10.00000
 4.26440000000,-2.00000,-9.80000
 4.26480000000,-1.96000,-9.80000
 4.26519950000,-2.00000,-10.00000
 4.26559950000,-2.00000,-10.00000
 4.26600000000,-1.96000,-10.00000
 4.26640000000,-2.00000,-10.00000
 4.26680000000,-1.96000,-10.00000
 4.26720000000,-2.00000,-10.00000
 4.26760000000,-2.00000,-10.00000
 4.26800000000,-2.00000,-9.80000
 4.26839950000,-2.00000,-9.80000
 4.26880000000,-2.00000,-10.00000
 4.26920000000,-2.00000,-9.80000
 4.26960000000,-1.96000,-10.00000
 4.27000000000,-2.00000,-10.00000
 4.27040000000,-1.96000,-10.00000
 4.27080000000,-2.00000,-9.80000
 4.27119950000,-2.00000,-9.80000
 4.27160000000,-2.00000,-9.80000
 4.27200000000,-2.00000,-9.80000
 4.27240000000,-2.00000,-9.80000
 4.27280000000,-2.00000,-9.80000
 4.27320000000,-2.00000,-10.00000
 4.27360000000,-2.00000,-9.80000
 4.27399950000,-2.00000,-10.00000
 4.27440000000,-2.00000,-9.80000
 4.27480000000,-2.00000,-9.80000
 4.27520000000,-1.96000,-9.80000
 4.27560000000,-2.04000,-10.00000
 4.27600000000,-2.00000,-10.00000
 4.27640000000,-1.96000,-9.80000
 4.27679950000,-1.96000,-9.80000
 4.27719950000,-1.96000,-10.00000
